Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773750690,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750691,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750692,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750693,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750694,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750695,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750696,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750697,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750698,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750699,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750700,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750701,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750702,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750703,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750704,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750705,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750706,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750707,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750708,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750709,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750710,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750711,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750712,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750713,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750714,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750715,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750716,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750717,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750718,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
1773750719,5,,Aggregated,0.500000,0.500000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,5,2100.0,2122.881359999883,2038.8792000012472,2296.1647999982233,22.0
