Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773735440,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735441,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735442,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735443,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735444,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735445,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735446,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735447,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735448,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735449,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
1773735450,5,,Aggregated,0.500000,0.500000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,5,2021.5318999999,2029.799920000005,2021.5318999999,2042.4803999994765,22.0
